Facility_ID,NPI,Name,State,Contact_info
1,8464857533,Thomasberg Clinic,MA,"{""phone"": ""588.449.6965"", ""address"": ""01226 Paul Ranch Suite 848"", ""city"": ""Thomasberg"", ""state"": ""MA"", ""zip"": ""02005""}"
2,3093766677,Lake Nicoleview Care Center,TX,"{""phone"": ""001-551-446-2704x82814"", ""address"": ""88095 Smith Lake Suite 303"", ""city"": ""Lake Nicoleview"", ""state"": ""TX"", ""zip"": ""74865""}"
3,5776926314,North Jessicaland Care Center,OH,"{""phone"": ""001-682-827-8248x96383"", ""address"": ""8713 Caleb Brooks Apt. 930"", ""city"": ""North Jessicaland"", ""state"": ""OH"", ""zip"": ""09806""}"
4,8809650583,East Carloston Family Practice,IL,"{""phone"": ""818-534-7382x99737"", ""address"": ""65667 Emily Rue"", ""city"": ""East Carloston"", ""state"": ""IL"", ""zip"": ""13400""}"
5,6427964415,South Jessicaville Hospital,TX,"{""phone"": ""933.587.2624"", ""address"": ""8108 Tanya Terrace"", ""city"": ""South Jessicaville"", ""state"": ""TX"", ""zip"": ""31483""}"
6,4367656390,South Todd Hospital,TN,"{""phone"": ""660.826.0647"", ""address"": ""34309 Julie Centers Apt. 978"", ""city"": ""South Todd"", ""state"": ""TN"", ""zip"": ""70116""}"
7,4832938776,North Susan Medical Center,KY,"{""phone"": ""521-291-3619"", ""address"": ""9985 Harris Stravenue"", ""city"": ""North Susan"", ""state"": ""KY"", ""zip"": ""41681""}"
8,8807415684,West Randy Family Practice,GA,"{""phone"": ""+1-647-451-0799x11838"", ""address"": ""35427 Carr Valley Apt. 841"", ""city"": ""West Randy"", ""state"": ""GA"", ""zip"": ""18102""}"
9,5085071938,Darrellville Health Center,OH,"{""phone"": ""001-282-344-9353x4874"", ""address"": ""0052 Martin Mills Suite 801"", ""city"": ""Darrellville"", ""state"": ""OH"", ""zip"": ""10363""}"
10,3129961266,New Barry Clinic,CA,"{""phone"": ""(598)326-2045x053"", ""address"": ""692 Michelle Union Apt. 602"", ""city"": ""New Barry"", ""state"": ""CA"", ""zip"": ""97043""}"
11,7714128521,Kimberlychester Care Center,FL,"{""phone"": ""+1-534-221-6073x37543"", ""address"": ""5414 May Locks"", ""city"": ""Kimberlychester"", ""state"": ""FL"", ""zip"": ""89566""}"
12,1947502718,Sheilaville Care Center,AL,"{""phone"": ""329-840-1965x569"", ""address"": ""0608 Michael Cliff"", ""city"": ""Sheilaville"", ""state"": ""AL"", ""zip"": ""87563""}"
13,1599029712,Cindyville Health Center,SC,"{""phone"": ""001-448-646-5648x2366"", ""address"": ""044 Russell Prairie Suite 777"", ""city"": ""Cindyville"", ""state"": ""SC"", ""zip"": ""89056""}"
14,2315559197,New Thomas Family Practice,NC,"{""phone"": ""001-221-248-9513x4332"", ""address"": ""9176 Jennifer Lights"", ""city"": ""New Thomas"", ""state"": ""NC"", ""zip"": ""65300""}"
15,8421977713,Sancheztown Hospital,OH,"{""phone"": ""001-716-932-8708x31727"", ""address"": ""727 Green Gateway Suite 873"", ""city"": ""Sancheztown"", ""state"": ""OH"", ""zip"": ""36493""}"
16,2294847396,Jonesport Hospital,RI,"{""phone"": ""845.458.1223"", ""address"": ""66587 Brown Village"", ""city"": ""Jonesport"", ""state"": ""RI"", ""zip"": ""55570""}"
17,9288734251,Steinshire Family Practice,MI,"{""phone"": ""001-509-967-0546x688"", ""address"": ""6706 Caldwell Union"", ""city"": ""Steinshire"", ""state"": ""MI"", ""zip"": ""53495""}"
18,3562480740,Port Tanner Clinic,NJ,"{""phone"": ""(898)406-9901"", ""address"": ""04653 Murphy Trace Suite 464"", ""city"": ""Port Tanner"", ""state"": ""NJ"", ""zip"": ""11236""}"
19,2382520556,Smithside Health Center,CA,"{""phone"": ""4535100330"", ""address"": ""1937 Wang Expressway"", ""city"": ""Smithside"", ""state"": ""CA"", ""zip"": ""79916""}"
20,1190332147,Port Loriport Medical Center,CA,"{""phone"": ""590-349-6631"", ""address"": ""919 Michael Meadow Suite 185"", ""city"": ""Port Loriport"", ""state"": ""CA"", ""zip"": ""02159""}"
21,1498558682,Shortville Clinic,NC,"{""phone"": ""(657)726-2849x87769"", ""address"": ""47379 Rogers Park"", ""city"": ""Shortville"", ""state"": ""NC"", ""zip"": ""43101""}"
22,1480437393,South Jason Clinic,MI,"{""phone"": ""954-594-8083x136"", ""address"": ""770 Kelly Lodge Apt. 495"", ""city"": ""South Jason"", ""state"": ""MI"", ""zip"": ""62532""}"
23,6320294344,Ronaldside Health Center,NJ,"{""phone"": ""557-944-4313x51823"", ""address"": ""989 Hooper Village Apt. 435"", ""city"": ""Ronaldside"", ""state"": ""NJ"", ""zip"": ""24020""}"
24,4542674111,Alexisside Family Practice,PA,"{""phone"": ""(240)608-4271"", ""address"": ""7520 Everett Neck Apt. 167"", ""city"": ""Alexisside"", ""state"": ""PA"", ""zip"": ""10211""}"
25,3861919872,East Edwardshire Regional Hospital,NY,"{""phone"": ""913-618-6999x3867"", ""address"": ""9909 Stacey Fords Apt. 412"", ""city"": ""East Edwardshire"", ""state"": ""NY"", ""zip"": ""31940""}"
26,8875044479,New Charles Health Center,NJ,"{""phone"": ""6679974034"", ""address"": ""349 Ronald Plains"", ""city"": ""New Charles"", ""state"": ""NJ"", ""zip"": ""29967""}"
27,8660184640,West Margaret Health Center,NJ,"{""phone"": ""902-649-9471"", ""address"": ""8877 Carly Meadows Suite 940"", ""city"": ""West Margaret"", ""state"": ""NJ"", ""zip"": ""12471""}"
28,2633485686,Lake Mary Medical Center,ID,"{""phone"": ""001-990-649-0278"", ""address"": ""671 Bailey Isle"", ""city"": ""Lake Mary"", ""state"": ""ID"", ""zip"": ""42582""}"
29,3130703839,Port Eugenechester Clinic,AZ,"{""phone"": ""001-874-268-0715x451"", ""address"": ""0385 Garrett Trace Apt. 348"", ""city"": ""Port Eugenechester"", ""state"": ""AZ"", ""zip"": ""17673""}"
30,6141093865,Samuelfort Clinic,MA,"{""phone"": ""809-332-4808"", ""address"": ""71274 Perry Orchard"", ""city"": ""Samuelfort"", ""state"": ""MA"", ""zip"": ""62395""}"
31,4746361830,South Andrea Clinic,FL,"{""phone"": ""(639)982-1465x8404"", ""address"": ""8755 Gibson Islands"", ""city"": ""South Andrea"", ""state"": ""FL"", ""zip"": ""25228""}"
32,4362527245,New Patrick Medical Center,LA,"{""phone"": ""001-360-957-6627x02895"", ""address"": ""702 Pitts Drives"", ""city"": ""New Patrick"", ""state"": ""LA"", ""zip"": ""10308""}"
33,5713776537,Harringtonview Regional Hospital,TX,"{""phone"": ""696-515-8657x80913"", ""address"": ""1172 Berger Cape"", ""city"": ""Harringtonview"", ""state"": ""TX"", ""zip"": ""43017""}"
34,8501126983,West Michaelchester Medical Center,FL,"{""phone"": ""(838)569-2221"", ""address"": ""237 Stevens Shores Apt. 748"", ""city"": ""West Michaelchester"", ""state"": ""FL"", ""zip"": ""21207""}"
35,1467656798,South Sierrashire Hospital,CA,"{""phone"": ""664-674-3671x3695"", ""address"": ""640 Renee Summit"", ""city"": ""South Sierrashire"", ""state"": ""CA"", ""zip"": ""65608""}"
36,1892018274,Kimberlybury Regional Hospital,GA,"{""phone"": ""+1-753-439-4210x470"", ""address"": ""5623 Kristin Wells"", ""city"": ""Kimberlybury"", ""state"": ""GA"", ""zip"": ""48454""}"
37,8592174563,Mariaview Care Center,GA,"{""phone"": ""245.617.1236x8516"", ""address"": ""5496 Rodriguez Fort"", ""city"": ""Mariaview"", ""state"": ""GA"", ""zip"": ""62298""}"
38,9816136124,New Nicoleside Regional Hospital,NC,"{""phone"": ""393-517-4612x00471"", ""address"": ""7586 Nicole Shoal"", ""city"": ""New Nicoleside"", ""state"": ""NC"", ""zip"": ""13479""}"
39,8218232921,Gilbertview Family Practice,NJ,"{""phone"": ""7532773515"", ""address"": ""3171 Darlene Ranch Apt. 053"", ""city"": ""Gilbertview"", ""state"": ""NJ"", ""zip"": ""17006""}"
40,6782349483,North Maria Care Center,SC,"{""phone"": ""+1-639-433-5290"", ""address"": ""421 David Knolls"", ""city"": ""North Maria"", ""state"": ""SC"", ""zip"": ""31687""}"
