plan_id,plan_name,insurance_id,base_rate,deductable
1,Catastrophic Plan,1,263.7,8000
2,Bronze Plan,1,345.72,6000
3,Silver Plan,1,482.27,4000
4,Gold Plan,1,571.71,2000
5,Platinum Plan,1,597.24,1000
6,Catastrophic Plan,2,273.78,8000
7,Bronze Plan,2,368.28,6000
8,Silver Plan,2,475.75,4000
9,Gold Plan,2,509.09,2000
10,Platinum Plan,2,643.55,1000
11,Catastrophic Plan,3,243.54,8000
12,Bronze Plan,3,379.87,6000
13,Silver Plan,3,462.95,4000
14,Gold Plan,3,585.5,2000
15,Platinum Plan,3,642.64,1000
16,Catastrophic Plan,4,236.36,8000
17,Bronze Plan,4,353.82,6000
18,Silver Plan,4,410.74,4000
19,Gold Plan,4,586.04,2000
20,Platinum Plan,4,667.12,1000
21,Catastrophic Plan,5,262.9,8000
22,Bronze Plan,5,339.82,6000
23,Silver Plan,5,492.36,4000
24,Gold Plan,5,593.24,2000
25,Platinum Plan,5,686.19,1000
26,Catastrophic Plan,6,234.73,8000
27,Bronze Plan,6,347.67,6000
28,Silver Plan,6,408.94,4000
29,Gold Plan,6,511.97,2000
30,Platinum Plan,6,673.8,1000
31,Catastrophic Plan,7,262.24,8000
32,Bronze Plan,7,382.73,6000
33,Silver Plan,7,434.32,4000
34,Gold Plan,7,535.75,2000
35,Platinum Plan,7,646.04,1000
36,Catastrophic Plan,8,234.47,8000
37,Bronze Plan,8,324.09,6000
38,Silver Plan,8,447.81,4000
39,Gold Plan,8,519.96,2000
40,Platinum Plan,8,672.08,1000
